,pipe.statesFM[1].T,pipe.statesFM[2].T,pipe.statesFM[3].T,pipe.statesFM[4].T,pipe.statesFM[5].T,pipe.statesFM[6].T,pipe.statesFM[7].T,pipe.statesFM[8].T,pipe.statesFM[9].T,pipe.statesFM[10].T,pipe.statesFM[11].T,pipe.statesFM[12].T,pipe.statesFM[13].T,pipe.statesFM[14].T,pipe.statesFM[15].T,pipe.statesFM[16].T,pipe.statesFM[17].T,pipe.statesFM[18].T,pipe.statesFM[19].T,pipe.statesFM[20].T,pipe.statesFM[21].T,pipe.statesFM[22].T,pipe.statesFM[23].T,pipe.statesFM[24].T,pipe.statesFM[25].T,pipe.statesFM[26].T,pipe.statesFM[27].T,pipe.statesFM[28].T,pipe.statesFM[29].T,pipe.statesFM[30].T,pipe.statesFM[31].T,pipe.statesFM[32].T,pipe.statesFM[33].T,pipe.statesFM[34].T,pipe.statesFM[35].T,pipe.statesFM[36].T,pipe.statesFM[37].T,pipe.statesFM[38].T,pipe.statesFM[39].T,pipe.statesFM[40].T,pipe.statesFM[41].T,pipe.statesFM[42].T,pipe.statesFM[43].T,pipe.statesFM[44].T,pipe.statesFM[45].T,pipe.statesFM[46].T,pipe.statesFM[47].T,pipe.statesFM[48].T,pipe.statesFM[49].T,pipe.statesFM[50].T
868,322.01743,320.36523,318.39813,316.4545,314.77646,313.48932,312.6318,312.18607000000003,312.0967,312.2847,312.66537,313.15927,313.6936,314.20575,314.6473,314.98203,315.1821,315.2313,315.1279,314.8837,314.5225,314.0676,313.52576,312.9037,312.23900000000003,311.57986,310.94025,310.32052999999996,309.75937000000005,309.30545,308.94675,308.63364,308.37042,308.21407999999997,308.17136,308.16652999999997,308.14157,308.13058,308.18915,308.28934,308.3413,308.30334,308.2172,308.12964,308.02582,307.86142,307.62698,307.3506,307.05362,306.73535
869,322.07403999999997,320.74197000000004,318.937,317.0183,315.26477,313.84463999999997,312.83075,312.2287,312.00012000000004,312.07642000000004,312.37564,312.8178,313.32864,313.84167,314.30377000000004,314.67535,314.92557,315.0327,314.98812999999996,314.79703,314.4794,314.0631,313.56235,312.9777,312.33212000000003,311.67624,311.0388,310.4157,309.82767,309.33185,308.94693,308.62518,308.33792,308.1318,308.0495,308.0426,308.02686,307.99652000000003,308.01662999999996,308.1048,308.18607000000003,308.1843,308.10864,308.0161,307.92126,307.7848,307.57802999999996,307.3172,307.03067000000004,306.72495
870,321.9493,320.9843,319.39935,317.56042,315.77185,314.2439,313.0862,312.33054,311.95782,311.9133,312.1206,312.50012000000004,312.97677999999996,313.48138,313.95572000000004,314.35645,314.6506,314.81256,314.82736,314.6929,314.4218,314.04272000000003,313.5803,313.0362,312.41714,311.76752,311.13287,310.5144,309.91083,309.37282999999996,308.9512,308.61945,308.3207,308.07086,307.93625,307.91357,307.91312,307.88007000000005,307.8626,307.91998,308.0153,308.05402000000004,308.00153,307.90628,307.8116,307.69678,307.51962000000003,307.27814,307.0021,306.70833999999996
871,321.6447,321.07925,319.76657,318.06235,316.28403,314.67900000000003,313.39435,312.49115,311.97195,311.79852,311.90356,312.2095,312.64117000000005,313.12756,313.606,314.02856,314.3599,314.57166,314.6441,314.56845,314.34888,314.00946,313.58263999999997,313.07816,312.49228,311.85553,311.223,310.6105,310.00336,309.43286,308.9676,308.61472000000003,308.31006,308.03156,307.84332,307.78574,307.79123,307.76944,307.72968,307.74844,307.83594,307.90643,307.88788,307.8008,307.703,307.6001,307.45016,307.23248,306.9695,306.6864
872,321.16867,321.01807,320.02182,318.50534,316.7862,315.1398,313.74973,312.70898,312.04398,311.7353,311.72823999999997,311.94977,312.32532000000003,312.78326,313.2574,313.69437,314.05566,314.31122,314.438,314.42217999999997,314.25937000000005,313.9642,313.57144,313.1039,312.5561,311.93987999999996,311.30957,310.7018,310.1014,309.51196,309.00057999999996,308.613,308.30258,308.0115,307.77493,307.66486000000003,307.66003,307.65817000000004,307.61575,307.5962,307.65475,307.7417,307.76324,307.69763,307.59778,307.4977,307.37006,307.17947000000004,306.93304,306.6596
873,320.53726,320.79675,320.15027000000003,318.86984,317.26138,315.61462,314.14554,312.98145,312.17496,311.72705,311.5989,311.72516,312.03317000000004,312.45162999999997,312.91222999999997,313.35632000000004,313.74084,314.0339,314.21027000000004,314.2524,314.1496,313.9051,313.54886,313.11526000000003,312.60675,312.01962000000003,311.39557,310.7888,310.19836000000004,309.6051,309.0551,308.62183,308.2957,308.00226000000004,307.73227,307.563,307.52612,307.53815,307.51004,307.46515,307.4836,307.56625,307.62296000000003,307.59024,307.49615,307.39386,307.28104,307.11792,306.89236,306.6295
874,319.77377,320.41757,320.14023,319.1377,317.69128,316.08923,314.5731,313.30457,312.36487,311.7767,311.5198,311.54028,311.76917000000003,312.13647000000003,312.57352000000003,313.01703,313.4181,313.74203,313.962,314.05835,314.01678,313.83,313.51547,313.1138,312.6435,312.09305,311.48196,310.87247,310.29062000000005,309.7073,309.1327,308.64716,308.2903,307.99832000000004,307.71362,307.48758,307.39685,307.40646,307.40407999999996,307.35397,307.33057,307.38715,307.4656,307.4731,307.39667000000003,307.29166000000004,307.18552,307.04717999999997,306.84656,306.59668
875,318.90912000000003,319.8894,319.98352,319.29236000000003,318.05602999999996,316.5466,315.02127,313.6727,312.61234,311.88657,311.4955,311.40027000000003,311.5385,311.8426,312.2447,312.67862,313.0894,313.4381,313.69592,313.8415,313.85913,313.73413,313.4692,313.10177999999996,312.66663,312.1561,311.568,310.9582,310.37897000000004,309.80994,309.2279,308.69678,308.29523,307.9945,307.7081,307.4413,307.2876,307.2703,307.2877,307.25116,307.1993,307.21752999999995,307.29642,307.34002999999996,307.29318,307.1928,307.0879,306.96756,306.79315,306.561
876,317.9799,319.22885,319.6777,319.3195,318.33575,316.968,315.47638,314.07776,312.91427999999996,312.05786,311.5302,311.3106,311.34695,311.5753,311.92992999999996,312.34406,312.7573,313.12476000000004,313.41452000000004,313.60323999999997,313.67523,313.6137,313.40722999999997,313.07974,312.6766,312.20636,311.65234,311.04855,310.4643,309.90738,309.33566,308.7742,308.31723,307.9897,307.7085,307.42422,307.20865,307.1374,307.15634,307.1476,307.08977999999996,307.0664,307.1219,307.18866,307.18057000000005,307.09662000000003,306.99093999999997,306.88022,306.73102,306.52182
877,317.02786000000003,318.46127,319.22700000000003,319.20895,318.51077000000004,317.33243,315.92154,314.50885,313.26517,312.28992,311.62723,311.27686,311.20074,311.34097,311.63495,312.01727,312.42398,312.80362,313.11972000000003,313.34628,313.4671,313.4666,313.32425,313.04532,312.6751,312.24258,311.7298,311.14325,310.55255,310.00012000000004,309.4468,308.87448,308.36472000000003,307.99273999999997,307.70956,307.4252,307.16235,307.02299999999997,307.01813,307.03476,306.99093999999997,306.9363,306.95377,307.02457000000004,307.05408,306.99773999999996,306.89554,306.78848,306.6601,306.47693
878,316.09805,317.61935,318.6434,318.95526,318.5639,317.6183,316.33716,314.95193,313.65698,312.58014,311.7888,311.30426,311.10645,311.14658,311.36612,311.70302999999996,312.09256,312.47702000000004,312.81406,313.07343,313.23654,313.29102,313.2154,312.99548,312.6626,312.26364,311.79602,311.2414,310.64807,310.08856000000003,309.55365,308.9925,308.44376,308.01144,307.70772999999997,307.43497,307.1502,306.94055,306.88144,306.90622,306.8928,306.8285,306.80246,306.85382000000004,306.91033999999996,306.89102,306.80185,306.6951,306.58063,306.42438
879,315.23535,316.74352999999996,317.94943,318.55975,318.48294,317.8047,316.7005,315.38885,314.07828,312.92297,312.0146,311.3969,311.0704,310.99933,311.13116,311.4083,311.76773,312.14752000000004,312.4988,312.78604,312.98633,313.0894,313.07776,312.92395,312.63742,312.27173,311.84738,311.33496,310.75137,310.18097,309.6555,309.1161,308.5499,308.0578,307.7129,307.44516,307.15903,306.89444,306.76447,306.7698,306.78482,306.73206,306.67258,306.6888,306.75314,306.7705,306.70557,306.60254,306.49564,306.3626
880,314.48474,315.87942999999996,317.17587000000003,318.03195,318.26016,317.87207,316.98776000000004,315.79855,314.51398,313.3097,312.3022,311.55762000000004,311.09866,310.9069,310.93842,311.14075,311.4551,311.81857,312.17624,312.4865,312.71994,312.86404,312.9088,312.82477,312.59705,312.26743,311.88037,311.41742,310.86264,310.2835,309.7514,309.2349,308.6787,308.14117000000005,307.73346000000004,307.44916,307.17755,306.88818,306.6836,306.63397000000003,306.6587,306.63666,306.56696,306.54086,306.5878,306.63214,306.6023,306.51184,306.40756,306.2908
881,313.88504,315.07372999999995,316.36328,317.3928,317.89758,317.8063,317.17587000000003,316.15677,314.94458,313.72736000000003,312.645,311.78598,311.1957,310.87628,310.79614,310.90936,311.16292999999996,311.4961,311.8497,312.1759,312.43814,312.61807000000005,312.7113,312.69464,312.53452000000004,312.2493,311.897,311.48364,310.9724,310.39658,309.85016,309.348,308.81696,308.25632,307.7821,307.4584,307.19802999999996,306.90744,306.64166,306.51727,306.5245,306.53342000000004,306.47418,306.413,306.42624,306.48073999999997,306.48703,306.41855,306.31815,306.21173
882,313.47086,314.37546000000003,315.55948,316.6728,317.4051,317.59842000000003,317.2431,316.43747,315.34695,314.15897,313.03292999999996,312.07898,311.36435,310.914,310.7131,310.7241,310.90047999999996,311.1869,311.52313,311.85632000000004,312.14328,312.35577,312.48816,312.52997,312.44347999999997,312.21573,311.89758,311.52716000000004,311.07214,310.52182,309.9593,309.4523,308.95153999999997,308.39996,307.8714,307.48166000000003,307.21088,306.93917999999996,306.6441,306.43863,306.3908,306.4127,306.38385,306.30933,306.2803,306.32092,306.3554,306.31906000000004,306.22906,306.1274
883,313.26627,313.82556,314.81357,315.91458,316.80447000000004,317.2511,317.17602999999997,316.61633,315.69452,314.58272999999997,313.4509,312.42856,311.60357999999997,311.0244,310.6965,310.59396,310.67807,310.90076,311.2042,311.53232,311.83636,312.07757999999995,312.24326,312.3341,312.31903,312.159,311.88226000000003,311.55045,311.15344,310.64703,310.08075,309.5586,309.07947,308.5555,307.99667,307.53472999999997,307.2282,306.97324,306.6752,306.40252999999996,306.27786000000003,306.28418,306.28625,306.2194,306.1546,306.16437,306.21075,306.20816,306.13732999999996,306.0406
884,313.2861,313.46255,314.17914,315.16934,316.1288,316.77594,316.96585,316.67023,315.95892000000003,314.9728,313.87906,312.82232999999997,311.90915,311.20977999999997,310.75284,310.5286,310.50726000000003,310.64883,310.90143,311.20883,311.51932,311.78592000000003,311.98227,312.11035,312.15622,312.07236,311.8514,311.55368,311.20612,310.76144,310.21826,309.676,309.1946,308.70615,308.1559,307.63437000000005,307.25925,306.9963,306.71963999999997,306.4165,306.20758,306.15646,306.1702,306.13272,306.0547,306.0236,306.05685,306.08096,306.0402,305.95383
885,313.5334,313.31165,313.69843,314.4892,315.4224,316.19952,316.6184,316.58676,316.1156,315.30112,314.2929,313.2421,312.27042,311.4675,310.88562,310.53506,310.39763999999997,310.44244,310.6262,310.8957,311.1984,311.4821,311.70547,311.86356,311.95917000000003,311.95026,311.79632999999995,311.53766,311.23334,310.85513,310.357,309.8058,309.3092,308.8493,308.33,307.77322000000004,307.3207,307.02362,306.76816,306.4622,306.18204,306.05093,306.0484,306.04105,305.96902,305.9019,305.9058,305.94214,305.93286,305.86365
886,313.99802,313.3884,313.41263,313.93265,314.74014,315.5604,316.1496,316.35907000000003,316.14092999999997,315.5374,314.66342000000003,313.66434,312.6719,311.79105,311.09564,310.6192,310.35925,310.29462,310.39166,310.60376,310.87994,311.16797,311.41607999999997,311.60114,311.7313,311.7863,311.7109,311.5049,311.23444,310.9139,310.48453,309.95392000000004,309.43326,308.9753,308.49872,307.95052999999996,307.43268,307.06476000000004,306.80453,306.52243,306.21005,305.9916,305.92996,305.9326,305.88736,305.8057,305.7702,305.79495,305.81073,305.76828
887,314.66052,313.695,313.34497000000005,313.54147,314.137,314.9063,315.59097,315.9988,316.02646,315.65802,314.96143,314.06167999999997,313.09164,312.1664,311.37775,310.78278,310.3982,310.21484,310.20993,310.34592000000004,310.5763,310.85202000000004,311.11566,311.32382,311.47927999999996,311.58517,311.58795,311.44638,311.2123,310.94147000000004,310.5879,310.10303,309.56894,309.09796,308.65802,308.1441,307.58676,307.13773,306.84525,306.58765,306.27216,305.9799,305.8363,305.8209,305.80267000000003,305.72446,305.6535,305.65082,305.67804,305.66364
888,315.4868,314.21802,313.50833,313.3577,313.6747,314.29803,314.98822,315.5288,315.76984,315.64092999999997,315.1556,314.4019,313.50174,312.57397000000003,311.7221,311.0239,310.5187,310.21292,310.09482,310.13754,310.30133,310.54224,310.80624,311.03604,311.21317,311.3506,311.4192,311.35696,311.17273,310.93652000000003,310.64816,310.23862,309.72522000000004,309.22873,308.79413,308.32898,307.783,307.2667,306.90063,306.638,306.34845,306.02576,305.79400000000004,305.71555,305.70245,305.6483,305.56323,305.5226,305.5376,305.54523
889,316.43896,314.93427,313.9009,313.39972,313.3938,313.7898,314.39367999999996,314.9876,315.3901,315.48367,315.22577,314.65612999999996,313.87237999999996,312.98773,312.11037999999996,311.33374,310.7198,310.2932,310.05502,309.9905,310.0691,310.2538,310.49896,310.7403,310.93417,311.09125,311.21106000000003,311.2286,311.10556,310.9034,310.67087000000004,310.34612999999996,309.88074,309.36862,308.92322,308.50226000000004,307.9957,307.43903,306.9889,306.6938,306.43093999999996,306.10696,305.80115,305.6384,305.60318,305.5718,305.48828,305.4129,305.40115,305.41827
890,317.46643,315.80298,314.5018,313.67352,313.33463,313.44394,313.87387,314.43032999999997,314.91983,315.19144,315.1543,314.79388,314.16864,313.37503,312.5179,311.6978,310.99548,310.457,310.09875,309.91857999999996,309.89703,310.00403,310.2036,310.43912,310.64905,310.82007000000004,310.9672,311.05176,311.00757000000004,310.85135,310.65402,310.40227999999996,310.01935,309.5291,309.05807000000004,308.6464,308.19516,307.6542,307.13727,306.7667,306.4975,306.20062,305.86728,305.6175,305.51578,305.48303,305.41895,305.32947,305.28165,305.28567999999996
891,318.52087,316.7812,315.28302,314.17084,313.50757000000004,313.29657000000003,313.4809,313.9115,314.40475,314.79276,314.94732999999997,314.80115,314.36444,313.7052,312.91504,312.09302,311.33227999999997,310.69928,310.22747999999996,309.92852999999997,309.7957,309.80728,309.9383,310.14642000000003,310.36124,310.53963999999996,310.6991,310.83444,310.87003,310.77005,310.60400000000004,310.41427999999996,310.12503,309.68573,309.1984,308.77907999999996,308.37958,307.8844,307.3289,306.87323,306.57062,306.30127000000005,305.96918,305.64752000000004,305.46027000000004,305.4001,305.35272000000003,305.26223999999996,305.18073,305.15848
892,319.54666000000003,317.81094,316.19543,314.85934,313.90805,313.3806,313.27487,313.50183,313.90988,314.3325,314.62122,314.66832999999997,314.43286,313.94217000000003,313.26495,312.48922999999996,311.70987,311.0086,310.4381,310.02524,309.77716000000004,309.68256,309.7237,309.87387,310.074,310.25982999999997,310.42355,310.5804,310.68185,310.65872,310.53472999999997,310.38004,310.16967999999997,309.8201,309.35876,308.91537,308.5278,308.09402,307.5619,307.0437,306.66402999999997,306.38473999999997,306.08038,305.7366,305.46582,305.3353,305.27832,305.2019,305.10645,305.0496
893,320.49463,318.8404,317.19097999999997,315.70535,314.51874,313.6975,313.28265,313.2479,313.4897,313.86203,314.21423,314.4124,314.36926,314.06583,313.53845,312.85458,312.10067999999995,311.36618,310.7205,310.20615,309.84494,309.63757000000004,309.57343,309.6418,309.8042,309.98526,310.1444,310.30447000000004,310.454,310.50847999999996,310.43494,310.308,310.16388,309.91602,309.51052999999996,309.05222000000003,308.65955,308.284,307.80612,307.25537,306.79138,306.47614,306.19888,305.8605,305.52277000000004,305.30637,305.21545,305.14865,305.04953,304.9599
894,321.31613,319.80997,318.20587,316.6506,315.29245,314.2286,313.52367999999996,313.202,313.2154,313.45502,313.78463999999997,314.06436,314.17647999999997,314.05682,313.7016,313.14987,312.46948,311.74518,311.0567,310.46216,309.99838,309.68066,309.50687,309.47382000000005,309.56494,309.72028,309.87537000000003,310.02756,310.1906,310.30746,310.30692,310.21713,310.1065,309.94153,309.63277999999997,309.20657,308.7929,308.43118,308.0201,307.5027,306.98444,306.59235,306.30017000000004,305.98895,305.63593,305.34222,305.1784,305.09277000000003,305.00092,304.89697
895,321.97098,320.67032,319.18555,317.643,316.19022,314.9464,313.98868,313.37903,313.12375,313.16152999999997,313.38638,313.67065,313.88306,313.9225,313.74356,313.35086,312.78488,312.11505,311.4227,310.77752999999996,310.23,309.81073,309.527,309.38095,309.3777,309.48400000000004,309.62222,309.7552,309.91003,310.06982,310.1425,310.09592000000004,310.00784,309.911,309.7108,309.3466,308.92102,308.5563,308.2087,307.75543,307.21454,306.74152000000004,306.41042999999996,306.12448,305.78174,305.4287,305.18063,305.05444,304.96402,304.85318
896,322.4271,321.37497,320.06958,318.61584,317.1451,315.7891,314.64063,313.77936,313.25208,313.0469,313.09753,313.30197000000004,313.5366,313.68228,313.65762,313.4301,313.00858,312.43712999999997,311.78555,311.12723,310.52347000000003,310.01912999999996,309.63593,309.38116,309.2676,309.2901,309.39007999999995,309.50522,309.638,309.80066,309.92900000000003,309.94973999999996,309.89307,309.82587,309.70935,309.44812,309.06284,308.6815,308.34842000000003,307.96616,307.47058,306.95572000000004,306.55023,306.24365,305.9263,305.56577000000004,305.24927,305.04953,304.93115,304.81995
897,322.66122,321.88702,320.81064,319.51373,318.10303,316.7125,315.44376,314.38214,313.60138,313.1343,312.9588,313.0097,313.1882,313.375,313.46407999999997,313.38916,313.12515,312.68427,312.1144,311.48346000000004,310.8577,310.29332999999997,309.82687000000004,309.47104,309.24124,309.1594,309.19925,309.28394,309.3812,309.52182,309.68475,309.7719,309.7501,309.6981,309.64783,309.49982,309.18396,308.79537999999997,308.4601,308.14453,307.72402999999997,307.2005,306.72073,306.37212999999997,306.07684,305.73203,305.36627000000004,305.0862,304.9215,304.80322
898,322.66382000000004,322.1822,321.36798,320.2797,318.9993,317.6439,316.32428,315.13083,314.1481,313.4387,313.0211,312.8688,312.9163,313.06412,313.20172,313.2387,313.11942,312.824,312.3707,311.8091,311.20157,310.6092,310.08136,309.64374,309.31247,309.11636,309.06244,309.09662000000003,309.1612,309.26395,309.41632000000004,309.5494,309.58725,309.5595,309.53222999999997,309.46497,309.25662,308.91754,308.57126,308.2696,307.9225,307.4572,306.95172,306.53445,306.21317,305.89075,305.52542,305.18807999999996,304.95184,304.79776
899,322.4329,322.2438,321.71088,320.87082000000004,319.77972,318.52982000000003,317.23447000000004,315.9837,314.86154,313.94717,313.29177999999996,312.9061,312.764,312.79984,312.91568,313.01074,313.00635,312.85303,312.5355,312.0768,311.5261,310.94196,310.38254,309.88672,309.4704,309.16122,308.9978,308.96299999999997,308.98392,309.034,309.1485,309.3048,309.40018,309.39758,309.37543,309.36823,309.27484,309.01302999999996,308.6652,308.36093,308.08112,307.70157,307.20465,306.72336,306.35803,306.05343999999997,305.7089,305.3343,305.02443999999997,304.8201
