,pipe.statesFM[1].T,pipe.statesFM[2].T,pipe.statesFM[3].T,pipe.statesFM[4].T,pipe.statesFM[5].T,pipe.statesFM[6].T,pipe.statesFM[7].T,pipe.statesFM[8].T,pipe.statesFM[9].T,pipe.statesFM[10].T,pipe.statesFM[11].T,pipe.statesFM[12].T,pipe.statesFM[13].T,pipe.statesFM[14].T,pipe.statesFM[15].T,pipe.statesFM[16].T,pipe.statesFM[17].T,pipe.statesFM[18].T,pipe.statesFM[19].T,pipe.statesFM[20].T,pipe.statesFM[21].T,pipe.statesFM[22].T,pipe.statesFM[23].T,pipe.statesFM[24].T,pipe.statesFM[25].T,pipe.statesFM[26].T,pipe.statesFM[27].T,pipe.statesFM[28].T,pipe.statesFM[29].T,pipe.statesFM[30].T,pipe.statesFM[31].T,pipe.statesFM[32].T,pipe.statesFM[33].T,pipe.statesFM[34].T,pipe.statesFM[35].T,pipe.statesFM[36].T,pipe.statesFM[37].T,pipe.statesFM[38].T,pipe.statesFM[39].T,pipe.statesFM[40].T,pipe.statesFM[41].T,pipe.statesFM[42].T,pipe.statesFM[43].T,pipe.statesFM[44].T,pipe.statesFM[45].T,pipe.statesFM[46].T,pipe.statesFM[47].T,pipe.statesFM[48].T,pipe.statesFM[49].T,pipe.statesFM[50].T
640,321.78292999999996,321.48822,321.1948,320.90256,320.61154,320.32175,320.03314,319.74576,319.4596,319.17465,318.89099999999996,318.60857999999996,318.32745,318.0476,317.76907,317.49185,317.21594,316.94138,316.66812000000004,316.3962,316.12564,315.85638,315.58847000000003,315.3219,315.05667,314.79276,314.53015,314.26892000000004,314.00897000000003,313.75037000000003,313.4931,313.23712,312.98248,312.7292,312.4772,312.22652999999997,311.9772,311.7292,311.48254,311.2372,310.99326,310.75064,310.50937000000005,310.26947,310.03094,309.7938,309.558,309.32364,309.09067000000005,308.85907000000003
641,321.7738,321.47968,321.1868,320.89517,320.6047,320.31546000000003,320.0274,319.74054,319.4549,319.1705,318.88732999999996,318.6054,318.32477,318.04537999999997,317.7673,317.49054,317.2151,316.94095,316.66812000000004,316.3966,316.12642999999997,315.8576,315.5901,315.3239,315.05902000000003,314.7955,314.5333,314.27237,314.01282000000003,313.75455,313.4976,313.24197000000004,312.98764,312.73465,312.48294,312.23257,311.98352,311.7358,311.4894,311.24435,311.0006,310.75824,310.51718,310.2775,310.03918,309.80222000000003,309.56665,309.33243,309.0996,308.8682
642,321.76403999999997,321.47052,321.17822,320.88715,320.5973,320.3086,320.02106000000003,319.73474,319.44965,319.16573999999997,318.8831,318.60165,318.3215,318.0426,317.765,317.48868,317.21367999999995,316.93997,316.66757,316.3965,316.12674,315.8583,315.5912,315.3254,315.0609,314.79776,314.53592000000003,314.27536000000003,314.01614,313.75824,313.50162,313.2463,312.99234,312.73965,312.48825,312.2382,311.98944,311.74197000000004,311.49585,311.25104,311.00757000000004,310.76544,310.52463,310.28516,310.04706,309.81027,309.5749,309.34087999999997,309.10822,308.87695
643,321.75366,321.46075,321.16904,320.87857,320.58923,320.30112,320.01416,319.7284,319.44382,319.16042999999996,318.8783,318.59735,318.3177,318.03927999999996,317.76215,317.4863,317.21173,316.93847999999997,316.6665,316.39587,316.12653,315.8585,315.5918,315.3264,315.0623,314.79953,314.53806000000003,314.27786000000003,314.019,313.76144,313.5052,313.2502,312.99655,312.74417,312.4931,312.24335,311.99487,311.7477,311.50186,311.25732,311.01412999999997,310.77222,310.53165,310.29242,310.0545,309.81796,309.58276,309.34893999999997,309.11646,308.88535
644,321.7427,321.45038,321.15927,320.86935,320.58063,320.29306,320.00665,319.72144,319.4374,319.15454,318.87292,318.5925,318.31332000000003,318.0354,317.75876,317.48337000000004,317.20926000000003,316.93646,316.66492,316.3947,316.1258,315.8582,315.5919,315.32687000000004,315.06317,314.80078,314.53967,314.27988,314.0214,313.7642,313.50827000000004,313.25363,313.0003,312.74826,312.49753,312.24805,311.9999,311.75302,311.50748,311.2632,311.02022999999997,310.7786,310.53827,310.2993,310.0616,309.82526,309.59027000000003,309.35663,309.12433,308.8934
645,321.7311,321.4394,321.1489,320.85956,320.5714,320.28442,319.99857000000003,319.7139,319.43042,319.1481,318.867,318.5871,318.3084,318.031,317.75482,317.4799,317.20627,316.9339,316.6628,316.39304,316.12453999999997,315.85736,315.59146,315.32684,315.06357,314.80154,314.54082999999997,314.2814,314.0233,313.76645,313.51086000000004,313.2566,313.0036,312.7519,312.50146,312.25232,312.00446,311.7579,311.51263,311.26865,311.02594,310.78458,310.5445,310.30573,310.0683,309.83218,309.5974,309.36395,309.13187,308.90112
646,321.71893,321.42783,321.1379,320.84918,320.5616,320.27518,319.98992999999996,319.7058,319.42285,319.14108,318.8605,318.58112,318.30295,318.02603,317.75034,317.4759,317.20273,316.93082000000004,316.6602,316.39083999999997,316.12277,315.85602,315.5905,315.32632,315.06345,314.80182,314.5415,314.28244,314.0247,313.76822000000004,313.513,313.2591,313.00644,312.75507000000005,312.50497,312.25613,312.0086,311.76232999999996,311.51732999999996,311.27365,311.03125,310.79013,310.5503,310.3118,310.0746,309.8387,309.60416000000004,309.3709,309.139,308.90845
647,321.70615,321.41565,321.12633999999997,320.8382,320.5512,320.26538,319.98068,319.6971,319.41472999999996,319.1335,318.85345,318.57462000000004,318.29697000000004,318.0205,317.74532999999997,317.47137000000004,317.19864,316.92722000000003,316.65704,316.38812,316.1205,315.85416000000004,315.58907999999997,315.32532000000003,315.0628,314.8016,314.54166000000004,314.283,314.0256,313.7695,313.51468,313.2611,313.0088,312.75775,312.508,312.2595,312.01227,311.76633,311.52164,311.27823,311.0361,310.79526,310.5557,310.31744,310.0805,309.84485,309.6105,309.3775,309.1458,308.91544
648,321.69275,321.40286000000003,321.11417,320.82662999999997,320.54022000000003,320.25497,319.97086,319.68787000000003,319.40604,319.12537000000003,318.84586,318.56754,318.2904,318.01447,317.73978,317.46628,317.19406000000004,316.92307,316.65335,316.3849,316.1177,315.8518,315.58716,315.3238,315.0617,314.80087000000003,314.54132000000004,314.28305,314.02606000000003,313.77032,313.51583999999997,313.26263,313.01068,312.75998,312.51056,312.2624,312.0155,311.76987,311.52547999999996,311.28238,311.04053,310.8,310.5607,310.3227,310.086,309.8506,309.6165,309.3837,309.15222,308.92206
649,321.67877000000004,321.3895,321.1014,320.81448,320.5287,320.24402000000003,319.96045,319.67807,319.3968,319.11667,318.8377,318.5599,318.2833,318.00787,317.73367,317.4607,317.18892999999997,316.91843,316.64917,316.38116,316.1144,315.84893999999997,315.58472,315.32178,315.0601,314.79965,314.54053,314.28262,314.026,313.77066,313.51653999999996,313.2637,313.01212000000004,312.76175,312.51266,312.26486,312.01828,311.77295,311.5289,311.28607,311.04456,310.80426,310.56528,310.32755,310.0911,309.85596,309.62207,309.38953,309.15826,308.9283
650,321.66418,321.37555,321.08807,320.80172999999996,320.51653999999996,320.23245,319.9495,319.66766,319.38696,319.1074,318.82898,318.55172999999996,318.27563,318.00073,317.72705,317.45456,317.1833,316.91327,316.64447,316.3769,316.1106,315.84555,315.58176000000003,315.31924,315.05795,314.79794,314.5392,314.2817,314.02547999999996,313.77047999999996,313.51675,313.26428,313.01306,312.76306,312.5143,312.26685,312.0206,311.7756,311.53186,311.28937,311.04812999999996,310.80814,310.56942999999995,310.33197,310.0958,309.8609,309.6273,309.39496,309.1639,308.9342
651,321.64902,321.361,321.07412999999997,320.7884,320.5038,320.22033999999996,319.93796000000003,319.6567,319.3766,319.09756,318.8197,318.543,318.26746,317.99307000000005,317.71988,317.4479,317.17712,316.90756,316.63922,316.37212999999997,316.1063,315.84167,315.5783,315.3162,315.05536,314.79575,314.5374,314.2803,314.02443999999997,313.76987,313.5165,313.2644,313.01352,312.7639,312.5155,312.26837,312.02246,311.7778,311.53436,311.2922,311.05127000000005,310.81158,310.57315,310.336,310.1001,309.86545,309.63208,309.40002000000004,309.16922,308.9397
652,321.63327000000004,321.34586,321.0596,320.7745,320.4905,320.2076,319.92584,319.6452,319.36562999999995,319.08722,318.8099,318.53375,318.25872999999996,317.98486,317.71222,317.4407,317.17044,316.90137000000004,316.63347999999996,316.36685,316.10143999999997,315.83727999999996,315.57437000000004,315.31268,315.05225,314.79306,314.5351,314.2784,314.02295,313.76874,313.51575,313.26403999999997,313.01352,312.76425,312.51624,312.26944,312.02386,311.77954,311.53647,311.2946,311.05400000000003,310.8146,310.57648,310.3396,310.10397,309.8696,309.6365,309.4047,309.17413,308.94485
653,321.6169,321.33014,321.04453,320.76,320.47662,320.19437,319.91317999999995,319.63312,319.35413,319.07626,318.79953,318.52393,318.24945,317.97614,317.70398,317.433,317.1632,316.89462000000003,316.62723,316.36107999999996,316.09612999999996,315.8324,315.56992,315.30865,315.04865,314.78986000000003,314.53232,314.27603,314.02097000000003,313.76712000000003,313.51453,313.26318,313.01306,312.76416,312.51648,312.27005,312.02484,311.78085,311.5381,311.29657000000003,311.05627000000004,310.8172,310.57937999999996,310.3428,310.10745,309.87335,309.64052999999996,309.40897,309.17865,308.94962000000004
654,321.6,321.31383999999997,321.02884,320.74496,320.4622,320.1805,319.89993,319.62045,319.34207000000004,319.0648,318.78864,318.51358,318.23965,317.9669,317.69525,317.42477,317.1555,316.8874,316.62048,316.35477000000003,316.09027000000003,315.827,315.56497,315.30414,315.04453,314.78616,314.52905,314.27313,314.0185,313.76505,313.51285,313.26187000000004,313.01212000000004,312.76358,312.51627,312.2702,312.02533,311.78168,311.53927999999996,311.29807,311.0581,310.81937,310.58185,310.34555,310.1105,309.8767,309.64417000000003,309.41284,309.1828,308.954
655,321.5825,321.297,321.0126,320.72934,320.44717,320.1661,319.88614,319.60727,319.32947,319.05276000000003,318.7772,318.5027,318.22934,317.9571,317.686,317.41605,317.14725,316.87964,316.61322,316.348,316.08395,315.82114,315.5595,315.29913,315.03995,314.782,314.52527000000003,314.26977999999997,314.0155,313.76248,313.51065,313.26007000000004,313.01068,312.7625,312.5156,312.26987,312.02536000000003,311.78207000000003,311.54,311.29913,311.0595,310.82108,310.5839,310.3479,310.11316,309.87964,309.64737,309.41635,309.18655,308.95804
656,321.56436,321.27948,320.99573,320.71307,320.43155,320.1511,319.8717,319.59344,319.31622000000004,319.04013,318.7651,318.49118,318.21835,317.94666,317.6761,317.40665,317.1384,316.87127999999996,316.60532,316.34058,316.077,315.81464,315.5535,315.29355,315.0348,314.77727999999996,314.52099999999996,314.26592999999997,314.01205,313.75943,313.508,313.2578,313.00882,312.76105,312.5145,312.26912999999996,312.025,311.78207000000003,311.54034,311.29984,311.06052,310.82242,310.58554,310.34988,310.11545,309.88223,309.65024,309.41946,309.18994,308.96167
657,321.54562000000004,321.26138,320.97823999999997,320.69622999999996,320.4153,320.13547,319.8567,319.579,319.3024,319.02686,318.7524,318.47906,318.2068,317.93564,317.66562000000005,317.3967,317.12894,316.86234,316.59686,316.3326,316.06952,315.80762000000004,315.54694,315.2874,315.02914,314.77206,314.5162,314.26153999999997,314.00812,313.7559,313.50487999999996,313.2551,313.0065,312.7591,312.51294,312.26794,312.0242,311.78162000000003,311.54025,311.30008,311.06113,310.82336000000004,310.5868,310.35147,310.1173,309.8844,309.6527,309.4222,309.19296,308.96494
658,321.52628,321.24268,320.9602,320.6788,320.3985,320.11926,319.84112999999996,319.56403,319.28802,319.01306,318.7392,318.4664,318.1947,317.92407000000003,317.65457000000004,317.3862,317.11896,316.85284,316.5879,316.32412999999997,316.06152000000003,315.80008,315.53986000000003,315.28082,315.02297999999996,314.76633,314.51093,314.25667999999996,314.0037,313.7519,313.50128,313.2519,313.0037,312.7567,312.51093,312.26633,312.02292,311.78073,311.53972999999996,311.2999,311.06127999999995,310.82385,310.58765,310.35263,310.1188,309.88617,309.65475,309.42456,309.1956,308.96783
659,321.50638,321.22342000000003,320.94156,320.6608,320.3811,320.1025,319.82495,319.5485,319.27307,318.99872,318.7254,318.4532,318.18204,317.91200000000003,317.64304,317.37518,317.10846000000004,316.84286000000003,316.5784,316.31512000000004,316.05298,315.79205,315.5323,315.27367999999996,315.0163,314.76013,314.50513,314.25133999999997,313.99877999999995,313.74737999999996,313.4972,313.24823,313.00043,312.75385,312.50845,312.26422,312.0212,311.7794,311.53876,311.2993,311.06104,310.82394,310.58804,310.35336,310.11984,309.88754,309.65643,309.4265,309.1978,308.97033999999996
660,321.4859,321.20358,320.92236,320.64224,320.36316,320.08517,319.80826,319.53238,319.25757000000004,318.9838,318.7111,318.43942000000004,318.16885,317.89935,317.63092,317.36362,317.0974,316.83234,316.5684,316.3056,316.04395,315.78348,315.5242,315.26608,315.00916,314.75342,314.49887,314.2455,313.99338,313.7424,313.49265,313.24408,312.9967,312.75052,312.5055,312.2617,312.01904,311.77762,311.53732,311.29825,311.06032999999996,310.8236,310.58804,310.35367,310.12048,309.8885,309.65767999999997,309.42807,309.19968,308.97247000000004
661,321.46487,321.1832,320.9026,320.62307999999996,320.34467,320.0673,319.791,319.51572000000004,319.2415,318.96832,318.6962,318.4251,318.15512,317.88617,317.6183,317.35152999999997,317.08585,316.8213,316.55786,316.29556,316.03442,315.7744,315.5156,315.25797,315.0015,314.74622,314.4921,314.2392,313.9875,313.73694,313.4876,313.23947000000004,312.9925,312.7467,312.5021,312.2587,312.01645,311.77536000000003,311.53546,311.29675,311.0592,310.8228,310.58762,310.35357999999997,310.12073,309.88903999999997,309.65854,309.42922999999996,309.2011,308.9742
662,321.44324,321.1622,320.88226000000003,320.6034,320.3256,320.04883,319.77313,319.4985,319.22488,318.9523,318.68076,318.41028,318.14083999999997,317.87244,317.60513,317.3389,317.07376,316.80972,316.5468,316.285,316.02435,315.76486,315.5065,315.24933,314.99332000000004,314.7385,314.48486,314.2324,313.9811,313.73102,313.4821,313.23438,312.98782,312.74242999999996,312.49826,312.25522,312.01337,311.77267,311.53317000000004,311.2948,311.05762000000004,310.8216,310.58676,310.35306,310.12054,309.8892,309.659,309.43,309.20218,308.97556000000003
663,321.42107999999996,321.1407,320.86136,320.58313,320.30597,320.02985,319.75476000000003,319.4807,319.2077,318.93573,318.6648,318.3949,318.126,317.85822,317.59143,317.32574,317.06116000000003,316.79764,316.53522000000004,316.27396,316.0138,315.7548,315.49692000000005,315.2402,314.98467999999997,314.73032,314.4771,314.2251,313.97427000000005,313.7246,313.4761,313.22882000000004,312.98267000000004,312.73773,312.49393,312.2513,312.00986,311.76956,311.53042999999997,311.29245,311.05563,310.81995,310.58545,310.3521,310.11992999999995,309.88892000000004,309.65906,309.43036,309.20285,308.9765
664,321.39835,321.1186,320.8399,320.56232,320.28577,320.01027999999997,319.7358,319.4624,319.19,318.91864,318.6483,318.37897000000004,318.11066,317.8434,317.5772,317.31207,317.048,316.78503,316.52313,316.26236,316.00272,315.7442,315.48682,315.2306,314.97552,314.72162000000003,314.4689,314.21732000000003,313.96692,313.7177,313.46967,313.22278,312.97708,312.7325,312.48913999999996,312.24692000000005,312.00586,311.76596,311.52722,311.2896,311.0532,310.81787,310.58374,310.35074,310.1189,309.8882,309.6587,309.43032999999997,309.2031,308.97705
665,321.37503,321.09595,320.8179,320.54095,320.26505,319.99017000000003,319.71634,319.44354,319.17175,318.90097000000003,318.63122999999996,318.3625,318.0948,317.8281,317.56247,317.29787999999996,317.03436,316.7719,316.51056,316.25027,315.99115,315.73312000000004,315.47623,315.2205,314.96587999999997,314.71246,314.46017,314.20908,313.95914,313.71036000000004,313.46274,313.21628,312.971,312.72687,312.48392,312.2421,312.00142999999997,311.76193,311.5236,311.28638,311.0503,310.81537000000003,310.5816,310.34897,310.11746,309.88712000000004,309.65792999999996,309.42987,309.20297,308.97722999999996
666,321.3512,321.07272,320.79535,320.519,320.24374,319.9695,319.6963,319.4241,319.15295,318.88277999999997,318.61365,318.3455,318.07837,317.81226000000004,317.54717999999997,317.28317000000004,317.02017,316.75827000000004,316.49744,316.2377,315.97906,315.72153,315.46515,315.2099,314.95578,314.7028,314.45099999999996,314.20035,313.95083999999997,313.7025,313.45532000000003,313.20932,312.96445,312.72076,312.4782,312.23682,311.99655,311.75745,311.5195,311.28267999999997,311.047,310.81244,310.579,310.34674,310.1156,309.8856,309.65674,309.42902000000004,309.20245,308.97702000000004
667,321.32678,321.04898,320.77225,320.49655,320.2219,319.9483,319.67572,319.40414,319.1336,318.86404,318.59552,318.32797,318.06143,317.7959,317.5314,317.2679,317.0055,316.7441,316.48382999999995,316.2246,315.96646,315.70947,315.45355,315.1988,314.94516,314.69266,314.4413,314.19113,313.94208,313.69417999999996,313.44745,313.20187000000004,312.95746,312.71417,312.47205,312.23107999999996,311.99124,311.75253,311.51495,311.27853,311.04323999999997,310.80905,310.57602,310.34412000000003,310.1133,309.88367,309.65515,309.42776000000003,309.2015,308.9764
668,321.30185,321.0247,320.7486,320.47354,320.19952,319.92654,319.6546,319.38367,319.11374,318.8448,318.57684,318.3099,318.04395,317.779,317.51507999999995,317.25217000000004,316.9903,316.72946,316.4697,316.211,315.9534,315.6969,315.4415,315.1872,314.93405,314.68204,314.43115,314.18143,313.93282999999997,313.6854,313.43912,313.19397000000004,312.94998,312.70715,312.46545,312.22488,311.98544,311.74716,311.50998,311.27396,311.03902999999997,310.80527,310.5726,310.34103,310.11062999999996,309.88132,309.65314,309.4261,309.20016,308.97537
669,321.27637000000004,320.99985,320.7244,320.44998,320.1766,319.90427,319.63293,319.36264,319.09332,318.82498,318.55765,318.2913,318.02594,317.7616,317.49823,317.2359,316.97458,316.7143,316.45505,316.1969,315.93982,315.6838,315.42892,315.17514,314.9225,314.67093,314.42053,314.17126,313.92312999999996,313.67615,313.43032999999997,313.1856,312.94208,312.69965,312.45837,312.21823,311.97922,311.74133,311.50458,311.26892000000004,311.03442,310.80102999999997,310.56872999999996,310.33755,310.1075,309.87857,309.65072999999995,309.42400000000004,309.19843,308.97397
670,321.25034,320.9745,320.69968,320.4259,320.15317000000005,319.88144,319.61075,319.34106,319.07236,318.80466,318.53792999999996,318.2722,318.00742,317.74365,317.48087000000004,317.2191,316.95833999999996,316.6986,316.43994,316.1823,315.92572,315.67026,315.41586,315.16257,314.9104,314.65936,314.40942,314.1606,313.91296,313.66643999999997,313.42105,313.1768,312.9337,312.6917,312.45083999999997,312.21112,311.97253,311.73505,311.49872,311.26346,311.02936,310.79632999999995,310.56442000000004,310.33365,310.10393999999997,309.87537000000003,309.64792,309.42154,309.1963,308.97217
671,321.2238,320.94858,320.6744,320.40128,320.12917999999996,319.8581,319.58804,319.31897000000004,319.0509,318.7838,318.5177,318.25253,317.98837000000003,317.7252,317.46299999999997,317.2018,316.94162,316.68242999999995,316.4243,316.1672,315.91116,315.6562,315.4023,315.14954,314.89786000000004,314.64727999999997,314.39783,314.1495,313.9023,313.65625,313.41132000000005,313.1675,312.92484,312.6833,312.44287,312.20358,311.9654,311.72832999999997,311.4924,311.25757000000004,311.02383,310.79123,310.55972,310.32928,310.09997999999996,309.87177,309.64465,309.41864,309.19376,308.96997000000005
